time,cu_cpu.mean_value,namespace
2021-08-25 11:50:00+00:00,2176.390609722222,SYS.DAYU
2021-08-25 11:50:00+00:00,3607591012.9214807,SYS.DMS
2021-08-25 11:50:00+00:00,0.1321003963011889,Service.CloudVR
2021-08-25 12:00:00+00:00,2114.621457489878,SYS.DAYU
2021-08-25 12:00:00+00:00,3747031173201.163,SYS.DMS
2021-08-25 12:00:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 12:10:00+00:00,2098.1680950468544,SYS.DAYU
2021-08-25 12:10:00+00:00,3523724985.945986,SYS.DMS
2021-08-25 12:10:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 12:20:00+00:00,2100.3347429718874,SYS.DAYU
2021-08-25 12:20:00+00:00,3610075615.154886,SYS.DMS
2021-08-25 12:20:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 12:30:00+00:00,2097.096641231593,SYS.DAYU
2021-08-25 12:30:00+00:00,3509300300.26537,SYS.DMS
2021-08-25 12:30:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 12:40:00+00:00,2097.691518072289,SYS.DAYU
2021-08-25 12:40:00+00:00,3507782935.782363,SYS.DMS
2021-08-25 12:40:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 12:50:00+00:00,2098.334013386881,SYS.DAYU
2021-08-25 12:50:00+00:00,3747537257587.323,SYS.DMS
2021-08-25 12:50:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 13:00:00+00:00,2098.117064257028,SYS.DAYU
2021-08-25 13:00:00+00:00,3599524557.951033,SYS.DMS
2021-08-25 13:00:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 13:10:00+00:00,2099.2127081659974,SYS.DAYU
2021-08-25 13:10:00+00:00,3518070669.726611,SYS.DMS
2021-08-25 13:10:00+00:00,0.131578947368421,Service.CloudVR
2021-08-25 13:20:00+00:00,2098.886362784471,SYS.DAYU
2021-08-25 13:20:00+00:00,3749950370798.331,SYS.DMS
