time,metrics_full.max
2022-04-11 05:11:00,27.1622
2022-04-11 05:11:15,27.9514
2022-04-11 05:11:30,23.6206
2022-04-11 05:11:45,30.512
2022-04-11 05:12:00,20.893
2022-04-11 05:12:15,27.9878
2022-04-11 05:12:30,27.9867
2022-04-11 05:12:45,31.6834
2022-04-11 05:13:00,25.6814
2022-04-11 05:13:15,31.7084
2022-04-11 05:13:30,37.7069
2022-04-11 05:13:45,37.7087
2022-04-11 05:14:00,31.0551
2022-04-11 05:14:15,25.0799
2022-04-11 05:14:30,37.0566
2022-04-11 05:14:45,37.0756
2022-04-11 05:15:00,31.0553
2022-04-11 05:15:15,27.7993
2022-04-11 05:15:30,11.7997
2022-04-11 05:15:45,20.4285
2022-04-11 05:16:00,22.2464
2022-04-11 05:16:15,36.8352
2022-04-11 05:16:30,24.2954
2022-04-11 05:16:45,24.8319
2022-04-11 05:17:00,24.295
2022-04-11 05:17:15,34.0054
2022-04-11 05:17:30,14.642
2022-04-11 05:17:45,29.1403
2022-04-11 05:18:00,34.9815
2022-04-11 05:18:15,33.4892
2022-04-11 05:18:30,30.8775
2022-04-11 05:18:45,32.0486
2022-04-11 05:19:00,29.1863
2022-04-11 05:19:15,19.3983
2022-04-11 05:19:30,27.8068
2022-04-11 05:19:45,33.3198
2022-04-11 05:20:00,31.5304
2022-04-11 05:20:15,23.3848
2022-04-11 05:20:30,23.3855
2022-04-11 05:20:45,27.375
2022-04-11 05:21:00,29.2049
2022-04-11 05:21:15,23.2296
2022-04-11 05:21:30,35.2075
2022-04-11 05:21:45,30.857
2022-04-11 05:22:00,20.3321
2022-04-11 05:22:15,14.4957
2022-04-11 05:22:30,19.7154
2022-04-11 05:22:45,33.4072
2022-04-11 05:23:00,13.7141
2022-04-11 05:23:15,16.4908
2022-04-11 05:23:30,30.7753
2022-04-11 05:23:45,30.7738
2022-04-11 05:24:00,30.7753
2022-04-11 05:24:15,16.8375
2022-04-11 05:24:30,26.8816
2022-04-11 05:24:45,31.6584
2022-04-11 05:25:00,18.9118
2022-04-11 05:25:15,25.8016
2022-04-11 05:25:30,18.9928
2022-04-11 05:25:45,31.6549
2022-04-11 05:26:00,24.3848
2022-04-11 05:26:15,15.055
2022-04-11 05:26:30,18.3747
2022-04-11 05:26:45,27.895
2022-04-11 05:27:00,19.9257
2022-04-11 05:27:15,28.3773
2022-04-11 05:27:30,12.5376
2022-04-11 05:27:45,13.2337
2022-04-11 05:28:00,15.6411
2022-04-11 05:28:15,18.2423
2022-04-11 05:28:30,18.8609
2022-04-11 05:28:45,30.8394
2022-04-11 05:29:00,19.1786
2022-04-11 05:29:15,21.1716
2022-04-11 05:29:30,45.341
2022-04-11 05:29:45,33.7446
2022-04-11 05:30:00,18.6859
2022-04-11 05:30:15,27.6227
2022-04-11 05:30:30,27.6226
2022-04-11 05:30:45,23.5094
2022-04-11 05:31:00,34.9765
2022-04-11 05:31:15,17.904
2022-04-11 05:31:30,31.6273
2022-04-11 05:31:45,30.6034
2022-04-11 05:32:00,21.8429
2022-04-11 05:32:15,17.5965
2022-04-11 05:32:30,20.8557
2022-04-11 05:32:45,14.2868
2022-04-11 05:33:00,36.4453
2022-04-11 05:33:15,21.5312
2022-04-11 05:33:30,36.4474
2022-04-11 05:33:45,22.313
2022-04-11 05:34:00,27.0411
2022-04-11 05:34:15,20.1535
2022-04-11 05:34:30,18.6223
2022-04-11 05:34:45,26.6843
2022-04-11 05:35:00,31.6438
2022-04-11 05:35:15,31.7475
2022-04-11 05:35:30,26.5062
2022-04-11 05:35:45,30.5553
2022-04-11 05:36:00,31.7329
2022-04-11 05:36:15,19.8535
2022-04-11 05:36:30,29.6998
2022-04-11 05:36:45,17.7455
2022-04-11 05:37:00,24.3995
2022-04-11 05:37:15,24.4083
2022-04-11 05:37:30,26.6364
2022-04-11 05:37:45,23.9794
2022-04-11 05:38:00,32.3984
2022-04-11 05:38:15,24.1778
2022-04-11 05:38:30,30.1486
2022-04-11 05:38:45,27.3892
2022-04-11 05:39:00,34.3429
2022-04-11 05:39:15,33.5297
2022-04-11 05:39:30,28.3297
2022-04-11 05:39:45,28.5219
2022-04-11 05:40:00,22.5328
2022-04-11 05:40:15,30.8432
2022-04-11 05:40:30,34.9567
2022-04-11 05:40:45,30.8435
2022-04-11 05:41:00,87.4565
2022-04-11 05:41:15,26.7874
2022-04-11 05:41:30,40.6883
2022-04-11 05:41:45,11.3572
2022-04-11 05:42:00,22.9299
2022-04-11 05:42:15,31.253
2022-04-11 05:42:30,28.9191
2022-04-11 05:42:45,25.2545
2022-04-11 05:43:00,36.3014
2022-04-11 05:43:15,30.527
2022-04-11 05:43:30,24.3016
2022-04-11 05:43:45,36.1629
2022-04-11 05:44:00,34.4582
2022-04-11 05:44:15,27.2614
2022-04-11 05:44:30,34.4609
2022-04-11 05:44:45,25.9135
2022-04-11 05:45:00,29.0999
2022-04-11 05:45:15,29.1013
2022-04-11 05:45:30,32.8325
2022-04-11 05:45:45,33.4837
2022-04-11 05:46:00,39.4884
2022-04-11 05:46:15,29.8373
2022-04-11 05:46:30,18.6124
2022-04-11 05:46:45,24.6108
2022-04-11 05:47:00,29.6033
2022-04-11 05:47:15,21.9738
2022-04-11 05:47:30,20.2692
2022-04-11 05:47:45,26.3301
2022-04-11 05:48:00,25.5527
2022-04-11 05:48:15,25.7442
2022-04-11 05:48:30,34.7441
2022-04-11 05:48:45,28.7565
2022-04-11 05:49:00,31.7186
2022-04-11 05:49:15,27.7353
2022-04-11 05:49:30,27.2695
2022-04-11 05:49:45,15.679
2022-04-11 05:50:00,19.9054
2022-04-11 05:50:15,19.9466
2022-04-11 05:50:30,31.9192
2022-04-11 05:50:45,31.4188
2022-04-11 05:51:00,31.9199
2022-04-11 05:51:15,29.7808
2022-04-11 05:51:30,35.7769
2022-04-11 05:51:45,20.9856
2022-04-11 05:52:00,28.3433
2022-04-11 05:52:15,22.3652
2022-04-11 05:52:30,16.3682
2022-04-11 05:52:45,16.5666
2022-04-11 05:53:00,23.2183
2022-04-11 05:53:15,28.5525
2022-04-11 05:53:30,26.7191
2022-04-11 05:53:45,36.6906
2022-04-11 05:54:00,19.1108
2022-04-11 05:54:15,22.912
2022-04-11 05:54:30,41.6366
2022-04-11 05:54:45,44.7798
2022-04-11 05:55:00,41.5871
2022-04-11 05:55:15,41.8774
2022-04-11 05:55:30,29.4951
2022-04-11 05:55:45,33.0896
2022-04-11 05:56:00,17.8934
2022-04-11 05:56:15,25.3439
2022-04-11 05:56:30,28.4068
2022-04-11 05:56:45,32.4538
2022-04-11 05:57:00,29.2659
2022-04-11 05:57:15,19.307
2022-04-11 05:57:30,32.9864
2022-04-11 05:57:45,27.003
2022-04-11 05:58:00,32.7635
2022-04-11 05:58:15,32.9391
2022-04-11 05:58:30,33.2955
2022-04-11 05:58:45,17.1203
2022-04-11 05:59:00,33.7448
2022-04-11 05:59:15,25.9142
2022-04-11 05:59:30,33.7457
2022-04-11 05:59:45,31.9072
2022-04-11 06:00:00,17.7165
2022-04-11 06:00:15,25.5324
2022-04-11 06:00:30,24.5516
2022-04-11 06:00:45,18.552
2022-04-11 06:01:00,18.3106
2022-04-11 06:01:15,12.2352
2022-04-11 06:01:30,24.5596
2022-04-11 06:01:45,17.6667
2022-04-11 06:02:00,16.5409
2022-04-11 06:02:15,23.6683
2022-04-11 06:02:30,39.4512
2022-04-11 06:02:45,24.4388
2022-04-11 06:03:00,29.8168
2022-04-11 06:03:15,31.9033
2022-04-11 06:03:30,29.8154
2022-04-11 06:03:45,35.3069
2022-04-11 06:04:00,35.3082
2022-04-11 06:04:15,35.3085
2022-04-11 06:04:30,32.1629
2022-04-11 06:04:45,38.1418
2022-04-11 06:05:00,34.5674
2022-04-11 06:05:15,28.5764
2022-04-11 06:05:30,28.5761
2022-04-11 06:05:45,28.917
2022-04-11 06:06:00,22.9331
2022-04-11 06:06:15,33.4667
2022-04-11 06:06:30,26.5185
2022-04-11 06:06:45,15.141
2022-04-11 06:07:00,32.5826
2022-04-11 06:07:15,26.5167
2022-04-11 06:07:30,18.1545
2022-04-11 06:07:45,11.5254
2022-04-11 06:08:00,27.8209
2022-04-11 06:08:15,31.6613
2022-04-11 06:08:30,45.3833
2022-04-11 06:08:45,27.3366
2022-04-11 06:09:00,29.8873
2022-04-11 06:09:15,30.4898
2022-04-11 06:09:30,39.3144
2022-04-11 06:09:45,27.1447
2022-04-11 06:10:00,23.3415
2022-04-11 06:10:15,16.4513
2022-04-11 06:10:30,21.559
2022-04-11 06:10:45,15.7415
2022-04-11 06:11:00,13.8863
2022-04-11 06:11:15,31.4675
2022-04-11 06:11:30,15.0641
2022-04-11 06:11:45,15.3026
2022-04-11 06:12:00,13.6311
2022-04-11 06:12:15,20.5817
2022-04-11 06:12:30,15.1041
2022-04-11 06:12:45,21.2486
2022-04-11 06:13:00,34.3229
2022-04-11 06:13:15,26.2344
2022-04-11 06:13:30,27.6741
2022-04-11 06:13:45,21.9641
2022-04-11 06:14:00,26.9999
2022-04-11 06:14:15,26.9996
2022-04-11 06:14:30,21.674
2022-04-11 06:14:45,31.8734
2022-04-11 06:15:00,26.4411
2022-04-11 06:15:15,27.1432
2022-04-11 06:15:30,25.1571
2022-04-11 06:15:45,25.1587
2022-04-11 06:16:00,35.0637
2022-04-11 06:16:15,24.3147
2022-04-11 06:16:30,25.1988
2022-04-11 06:16:45,26.8452
2022-04-11 06:17:00,41.6091
2022-04-11 06:17:15,55.4573
2022-04-11 06:17:30,38.5301
2022-04-11 06:17:45,22.534
2022-04-11 06:18:00,31.2384
2022-04-11 06:18:15,14.4061
2022-04-11 06:18:30,31.704
2022-04-11 06:18:45,35.4016
2022-04-11 06:19:00,34.1139
2022-04-11 06:19:15,33.48
2022-04-11 06:19:30,51.4435
2022-04-11 06:19:45,29.7444
2022-04-11 06:20:00,22.2864
2022-04-11 06:20:15,21.3237
2022-04-11 06:20:30,34.6613
2022-04-11 06:20:45,29.743
2022-04-11 06:21:00,22.2827
2022-04-11 06:21:15,26.548
2022-04-11 06:21:30,23.5601
2022-04-11 06:21:45,10.8993
2022-04-11 06:22:00,15.6282
2022-04-11 06:22:15,21.2959
2022-04-11 06:22:30,25.599
2022-04-11 06:22:45,9.5729
2022-04-11 06:23:00,15.2782
2022-04-11 06:23:15,17.7872
2022-04-11 06:23:30,27.508
2022-04-11 06:23:45,24.9105
2022-04-11 06:24:00,29.4977
2022-04-11 06:24:15,45.4224
2022-04-11 06:24:30,22.01
2022-04-11 06:24:45,18.2706
2022-04-11 06:25:00,16.4478
2022-04-11 06:25:15,22.4065
2022-04-11 06:25:30,34.4048
2022-04-11 06:25:45,15.2202
2022-04-11 06:26:00,35.926
2022-04-11 06:26:15,29.9341
2022-04-11 06:26:30,30.1979
2022-04-11 06:26:45,29.9279
2022-04-11 06:27:00,30.3292
2022-04-11 06:27:15,27.2113
2022-04-11 06:27:30,21.376
2022-04-11 06:27:45,32.0165
2022-04-11 06:28:00,22.1742
2022-04-11 06:28:15,22.1807
2022-04-11 06:28:30,21.4179
2022-04-11 06:28:45,33.2815
2022-04-11 06:29:00,22.1186
2022-04-11 06:29:15,33.2885
2022-04-11 06:29:30,34.3009
2022-04-11 06:29:45,15.2735
2022-04-11 06:30:00,27.7763
2022-04-11 06:30:15,139.9187
2022-04-11 06:30:30,135.3079
2022-04-11 06:30:45,107.4151
2022-04-11 06:31:00,98.5238
2022-04-11 06:31:15,101.9835
2022-04-11 06:31:30,58.7044
2022-04-11 06:31:45,56.7263
2022-04-11 06:32:00,26.7689
2022-04-11 06:32:15,27.2683
2022-04-11 06:32:30,32.8315
2022-04-11 06:32:45,25.8885
2022-04-11 06:33:00,32.8339
2022-04-11 06:33:15,32.3595
2022-04-11 06:33:30,19.6946
2022-04-11 06:33:45,30.1475
2022-04-11 06:34:00,24.9921
2022-04-11 06:34:15,30.9841
2022-04-11 06:34:30,34.7232
2022-04-11 06:34:45,25.8133
2022-04-11 06:35:00,18.3031
2022-04-11 06:35:15,24.7375
2022-04-11 06:35:30,26.6726
2022-04-11 06:35:45,25.8507
2022-04-11 06:36:00,31.8169
2022-04-11 06:36:15,30.1296
2022-04-11 06:36:30,24.1305
2022-04-11 06:36:45,22.923
2022-04-11 06:37:00,21.8884
2022-04-11 06:37:15,26.3147
2022-04-11 06:37:30,25.3296
2022-04-11 06:37:45,22.6804
2022-04-11 06:38:00,31.003
2022-04-11 06:38:15,29.8749
2022-04-11 06:38:30,35.9373
2022-04-11 06:38:45,31.0032
2022-04-11 06:39:00,27.5121
2022-04-11 06:39:15,26.6111
2022-04-11 06:39:30,31.7378
2022-04-11 06:39:45,35.5616
2022-04-11 06:40:00,31.742
2022-04-11 06:40:15,40.5033
2022-04-11 06:40:30,26.2158
2022-04-11 06:40:45,37.3935
2022-04-11 06:41:00,29.5228
2022-04-11 06:41:15,33.0416
2022-04-11 06:41:30,31.2236
2022-04-11 06:41:45,31.2132
2022-04-11 06:42:00,29.4519
2022-04-11 06:42:15,12.6798
2022-04-11 06:42:30,31.7819
2022-04-11 06:42:45,24.5555
2022-04-11 06:43:00,30.0093
2022-04-11 06:43:15,30.0102
2022-04-11 06:43:30,18.9231
2022-04-11 06:43:45,30.012
2022-04-11 06:44:00,17.4858
2022-04-11 06:44:15,23.4811
2022-04-11 06:44:30,25.7415
2022-04-11 06:44:45,25.7493
2022-04-11 06:45:00,26.9056
2022-04-11 06:45:15,32.9015
2022-04-11 06:45:30,15.2905
2022-04-11 06:45:45,30.1427
2022-04-11 06:46:00,22.3257
2022-04-11 06:46:15,38.3455
2022-04-11 06:46:30,16.4699
2022-04-11 06:46:45,19.881
2022-04-11 06:47:00,15.3063
2022-04-11 06:47:15,18.9184
2022-04-11 06:47:30,20.6475
2022-04-11 06:47:45,24.8885
2022-04-11 06:48:00,22.3286
2022-04-11 06:48:15,20.6367
2022-04-11 06:48:30,17.9707
2022-04-11 06:48:45,20.5198
2022-04-11 06:49:00,21.287
2022-04-11 06:49:15,13.3671
2022-04-11 06:49:30,26.7829
2022-04-11 06:49:45,32.7822
2022-04-11 06:50:00,25.2233
2022-04-11 06:50:15,15.6363
2022-04-11 06:50:30,22.0996
2022-04-11 06:50:45,33.541
2022-04-11 06:51:00,18.026
2022-04-11 06:51:15,30.5078
2022-04-11 06:51:30,26.921
2022-04-11 06:51:45,22.7361
2022-04-11 06:52:00,33.0565
2022-04-11 06:52:15,33.1208
2022-04-11 06:52:30,39.5102
2022-04-11 06:52:45,31.7728
2022-04-11 06:53:00,25.4053
2022-04-11 06:53:15,17.9056
2022-04-11 06:53:30,15.7899
2022-04-11 06:53:45,16.1189
2022-04-11 06:54:00,17.2043
2022-04-11 06:54:15,21.69
2022-04-11 06:54:30,23.0388
2022-04-11 06:54:45,17.4939
2022-04-11 06:55:00,28.1315
2022-04-11 06:55:15,38.0847
2022-04-11 06:55:30,32.1143
2022-04-11 06:55:45,32.0898
2022-04-11 06:56:00,25.1549
2022-04-11 06:56:15,34.5922
2022-04-11 06:56:30,22.4304
2022-04-11 06:56:45,20.9436
2022-04-11 06:57:00,19.2172
2022-04-11 06:57:15,32.9139
2022-04-11 06:57:30,21.1564
2022-04-11 06:57:45,20.312
2022-04-11 06:58:00,32.0219
2022-04-11 06:58:15,20.6478
2022-04-11 06:58:30,15.2714
2022-04-11 06:58:45,19.0918
2022-04-11 06:59:00,19.7075
2022-04-11 06:59:15,51.3402
2022-04-11 06:59:30,16.9162
2022-04-11 06:59:45,16.1047
2022-04-11 07:00:00,35.2003
2022-04-11 07:00:15,30.3812
2022-04-11 07:00:30,29.1986
2022-04-11 07:00:45,15.3733
2022-04-11 07:01:00,23.2818
2022-04-11 07:01:15,29.2797
2022-04-11 07:01:30,29.2815
2022-04-11 07:01:45,18.5078
2022-04-11 07:02:00,25.3904
2022-04-11 07:02:15,24.2339
2022-04-11 07:02:30,31.8022
2022-04-11 07:02:45,28.0918
2022-04-11 07:03:00,22.0963
2022-04-11 07:03:15,15.3294
2022-04-11 07:03:30,16.828
