"time","cpu","memory"
"2020-11-29T02:45:00.000Z","11.38","68.5"
"2020-11-29T02:46:00.000Z","13.088333333333333","68.55"
"2020-11-29T02:47:00.000Z","10.281666666666668","68.5"
"2020-11-29T02:48:00.000Z","10.4","68.51666666666667"
"2020-11-29T02:49:00.000Z","12.92","68.65"
"2020-11-29T02:50:00.000Z","11.623333333333333","68.53333333333333"
"2020-11-29T02:51:00.000Z","15.725000000000001","68.60000000000001"
"2020-11-29T02:52:00.000Z","10.671666666666667","68.55"
"2020-11-29T02:53:00.000Z","10.218333333333332","68.56666666666666"
"2020-11-29T02:54:00.000Z","13.008333333333333","68.66666666666667"
"2020-11-29T02:55:00.000Z","11.766666666666667","68.51666666666667"
"2020-11-29T02:56:00.000Z","13.633333333333335","68.58333333333333"
"2020-11-29T02:57:00.000Z","11.148333333333333","68.55"
"2020-11-29T02:58:00.000Z","10.725","68.39999999999999"
"2020-11-29T02:59:00.000Z","17.941666666666666","68.56666666666666"
"2020-11-29T03:00:00.000Z","11.356666666666667","68.46666666666665"
"2020-11-29T03:01:00.000Z","13.948333333333336","68.48333333333333"
"2020-11-29T03:02:00.000Z","10.521666666666667","68.53333333333333"
"2020-11-29T03:03:00.000Z","10.955","68.53333333333333"
"2020-11-29T03:04:00.000Z","12.545000000000002","68.63333333333333"
"2020-11-29T03:05:00.000Z","11.655","68.53333333333333"
"2020-11-29T03:06:00.000Z","13.818333333333333","68.53333333333333"
"2020-11-29T03:07:00.000Z","10.331666666666665","68.53333333333335"
"2020-11-29T03:08:00.000Z","10.791666666666666","68.51666666666667"
"2020-11-29T03:09:00.000Z","12.927999999999997","68.66"
"2020-11-29T03:10:00.000Z","11.594999999999999","68.58333333333333"
"2020-11-29T03:11:00.000Z","13.671666666666667","68.58333333333333"
"2020-11-29T03:12:00.000Z","11.066666666666668","68.51666666666667"
"2020-11-29T03:13:00.000Z","10.578333333333333","68.51666666666667"
"2020-11-29T03:14:00.000Z","13.128333333333332","68.64999999999999"
"2020-11-29T03:15:00.000Z","11.686666666666667","68.64999999999999"
"2020-11-29T03:16:00.000Z","13.653333333333334","68.58333333333333"
"2020-11-29T03:17:00.000Z","12.225","68.58333333333333"
"2020-11-29T03:18:00.000Z","10.513333333333334","68.53333333333333"
"2020-11-29T03:19:00.000Z","12.813333333333334","68.64999999999999"
"2020-11-29T03:20:00.000Z","11.75","68.75999999999999"
"2020-11-29T03:21:00.000Z","13.769999999999998","68.60000000000001"
"2020-11-29T03:22:00.000Z","10.395000000000001","68.63333333333334"
"2020-11-29T03:23:00.000Z","10.763333333333334","68.58333333333333"
"2020-11-29T03:24:00.000Z","12.521666666666668","68.61666666666666"
"2020-11-29T03:25:00.000Z","11.713333333333333","68.63333333333333"
"2020-11-29T03:26:00.000Z","14.035000000000002","68.48333333333333"
"2020-11-29T03:27:00.000Z","10.876666666666667","68.46666666666667"
"2020-11-29T03:28:00.000Z","10.69","68.51666666666667"
"2020-11-29T03:29:00.000Z","12.931666666666667","68.64999999999999"
"2020-11-29T03:30:00.000Z","12.046666666666667","68.55"
"2020-11-29T03:31:00.000Z","13.211666666666666","68.64999999999999"
"2020-11-29T03:32:00.000Z","10.703333333333333","68.55"
"2020-11-29T03:33:00.000Z","10.486666666666666","68.61666666666667"
"2020-11-29T03:34:00.000Z","13.015","68.7"
"2020-11-29T03:35:00.000Z","11.703333333333333","68.58333333333333"
"2020-11-29T03:36:00.000Z","13.76833333333333","68.55"
"2020-11-29T03:37:00.000Z","10.67","68.55"
"2020-11-29T03:38:00.000Z","10.765","68.56666666666666"
"2020-11-29T03:39:00.000Z","13.216666666666667","68.58333333333333"
"2020-11-29T03:40:00.000Z","11.918333333333331","68.48333333333333"
"2020-11-29T03:41:00.000Z","13.471666666666666","68.56666666666666"
"2020-11-29T03:42:00.000Z","10.446666666666667","68.53333333333333"
"2020-11-29T03:43:00.000Z","10.636666666666668","68.58333333333333"
"2020-11-29T03:44:00.000Z","13.71","68.71666666666667"
"2020-11-29T03:45:00.000Z","11.275","68.6"
"2020-11-29T03:46:00.000Z","14.588333333333336","68.66666666666667"
"2020-11-29T03:47:00.000Z","11.013333333333334","68.61666666666667"
"2020-11-29T03:48:00.000Z","10.451666666666666","68.56666666666666"
"2020-11-29T03:49:00.000Z","12.0475","68.60000000000001"
"2020-11-29T03:50:00.000Z","10.805000000000001","68.53333333333333"
"2020-11-29T03:51:00.000Z","16.361666666666668","68.68333333333334"
"2020-11-29T03:52:00.000Z","12.313333333333333","68.35000000000001"
"2020-11-29T03:53:00.000Z","10.763333333333334","68.46666666666665"
"2020-11-29T03:54:00.000Z","13.243333333333334","68.55"
"2020-11-29T03:55:00.000Z","11.553333333333333","68.51666666666667"
"2020-11-29T03:56:00.000Z","14.703333333333333","68.56666666666666"
"2020-11-29T03:57:00.000Z","10.385","68.58333333333333"
"2020-11-29T03:58:00.000Z","10.793333333333331","68.51666666666667"
"2020-11-29T03:59:00.000Z","18.03833333333333","68.56666666666666"
"2020-11-29T04:00:00.000Z","10.883333333333333","68.51666666666667"
"2020-11-29T04:01:00.000Z","14.245","68.53333333333333"
"2020-11-29T04:02:00.000Z","10.586666666666666","68.53333333333333"
"2020-11-29T04:03:00.000Z","10.498333333333335","68.5"
"2020-11-29T04:04:00.000Z","13.86","68.56666666666668"
"2020-11-29T04:05:00.000Z","11.125","68.53333333333333"
"2020-11-29T04:06:00.000Z","14.793333333333335","68.5"
"2020-11-29T04:07:00.000Z","11.265","68.48333333333333"
"2020-11-29T04:08:00.000Z","11.036666666666667","68.55"
"2020-11-29T04:09:00.000Z","13.666666666666666","68.65"
"2020-11-29T04:10:00.000Z","10.891666666666666","68.63333333333334"
"2020-11-29T04:11:00.000Z","14.371666666666664","68.63333333333334"
"2020-11-29T04:12:00.000Z","10.688333333333333","68.56666666666666"
"2020-11-29T04:13:00.000Z","11.181666666666667","68.5"
"2020-11-29T04:14:00.000Z","13.726666666666667","68.64999999999999"
"2020-11-29T04:15:00.000Z","11.885","68.53333333333333"
"2020-11-29T04:16:00.000Z","14.801666666666664","68.41666666666667"
"2020-11-29T04:17:00.000Z","10.581666666666667","68.45"
"2020-11-29T04:18:00.000Z","10.786666666666667","68.41666666666667"
"2020-11-29T04:19:00.000Z","12.928","68.62"
"2020-11-29T04:20:00.000Z","12.211666666666666","68.46666666666665"
"2020-11-29T04:21:00.000Z","14.9","68.45"
"2020-11-29T04:22:00.000Z","10.841666666666667","68.39999999999999"
"2020-11-29T04:23:00.000Z","10.92","68.48333333333333"
"2020-11-29T04:24:00.000Z","12.768333333333333","68.64999999999999"
"2020-11-29T04:25:00.000Z","11.15","68.56666666666666"
"2020-11-29T04:26:00.000Z","14.001666666666665","68.48333333333333"
"2020-11-29T04:27:00.000Z","11.170000000000002","68.41666666666667"
"2020-11-29T04:28:00.000Z","10.375000000000002","68.41666666666667"
"2020-11-29T04:29:00.000Z","12.18","68.55"
"2020-11-29T04:30:00.000Z","11.236666666666666","68.46666666666665"
"2020-11-29T04:31:00.000Z","13.853333333333332","68.41666666666667"
"2020-11-29T04:32:00.000Z","11.765","68.5"
"2020-11-29T04:33:00.000Z","10.966666666666667","68.51666666666667"
"2020-11-29T04:34:00.000Z","12.425000000000002","68.7"
"2020-11-29T04:35:00.000Z","11.358333333333334","68.56666666666666"
